pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
